"<Diposonda,TeamCode,Time,csc,data_count,flt_md,alt_rel,probe_stat,selfStand_stat,temp,alt_gps,lat_val,lng_val,sat_val,y_ori,z_ori,gasCO,gasCH4,gasEthanol,gasH2,gasNH3,gasNO2>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.62,174.19,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.64,174.17,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.58,174.24,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.60,174.21,26>"
"<Dipo,-0.62,174.19,26>"
"<Dipo,-0.64,174.17,26>"
"<Dipo,-0.66,174.15,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.72,174.10,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.07,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.72,174.10,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.71,174.10,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.72,174.10,26>"
"<Dipo,-0.70,174.12,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.67,174.14,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.69,174.12,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.67,174.14,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.64,174.17,26>"
"<Dipo,-0.61,174.20,26>"
"<Dipo,-0.58,174.24,26>"
"<Dipo,-0.58,174.24,26>"
"<Dipo,-0.59,174.22,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.66,174.15,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.72,174.10,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.79,174.03,26>"
"<Dipo,-0.82,174.00,26>"
"<Dipo,-0.79,174.02,26>"
"<Dipo,-0.79,174.03,26>"
"<Dipo,-0.79,174.02,26>"
"<Dipo,-0.74,174.07,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.69,174.12,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.16,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.62,174.19,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.64,174.17,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.59,174.22,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.59,174.23,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.62,174.19,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.58,174.24,26>"
"<Dipo,-0.57,174.24,26>"
"<Dipo,-0.53,174.28,26>"
"<Dipo,-0.56,174.26,26>"
"<Dipo,-0.55,174.27,26>"
"<Dipo,-0.51,174.30,25>"
"<Dipo,-0.48,174.34,25>"
"<Dipo,-0.48,174.34,25>"
"<Dipo,-0.49,174.33,25>"
"<Dipo,-0.51,174.31,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.46,174.35,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.47,174.34,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.47,174.34,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.51,174.31,26>"
"<Dipo,-0.50,174.31,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.49,174.32,26>"
"<Dipo,-0.54,174.28,26>"
"<Dipo,-0.49,174.32,26>"
"<Dipo,-0.52,174.30,26>"
"<Dipo,-0.51,174.31,26>"
"<Dipo,-0.51,174.31,26>"
"<Dipo,-0.47,174.34,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.50,174.32,26>"
"<Dipo,-0.48,174.33,26>"
"<Dipo,-0.48,174.33,26>"
"<Dipo,-0.45,174.36,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.48,174.33,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.47,174.35,26>"
"<Dipo,-0.48,174.34,26>"
"<Dipo,-0.51,174.30,26>"
"<Dipo,-0.54,174.28,26>"
"<Dipo,-0.57,174.25,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.59,174.22,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.68,174.13,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.73,174.08,26>"
"<Dipo,-0.76,174.05,26>"
"<Dipo,-0.75,174.06,26>"
"<Dipo,-0.78,174.04,26>"
"<Dipo,-0.78,174.03,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.07,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.78,174.03,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.73,174.08,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.71,174.10,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.76,174.05,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.72,174.10,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.74,174.08,26>"
"<Dipo,-0.75,174.07,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.70,174.12,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.16,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.68,174.13,26>"
"<Dipo,-0.71,174.11,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.70,174.12,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.76,174.05,26>"
"<Dipo,-0.73,174.08,26>"
"<Dipo,-0.77,174.04,26>"
"<Dipo,-0.76,174.06,26>"
"<Dipo,-0.77,174.05,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.74,174.07,26>"
"<Dipo,-0.72,174.09,26>"
"<Dipo,-0.74,174.07,26>"
"<Dipo,-0.73,174.09,26>"
"<Dipo,-0.69,174.12,26>"
"<Dipo,-0.69,174.13,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.67,174.14,26>"
"<Dipo,-0.64,174.18,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.62,174.20,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.60,174.21,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.65,174.17,26>"
"<Dipo,-0.67,174.15,26>"
"<Dipo,-0.66,174.16,26>"
"<Dipo,-0.68,174.14,26>"
"<Dipo,-0.67,174.14,26>"
"<Dipo,-0.63,174.19,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.62,174.19,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.59,174.23,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.59,174.23,26>"
"<Dipo,-0.61,174.21,26>"
"<Dipo,-0.60,174.22,26>"
"<Dipo,-0.58,174.24,26>"
"<Dipo,-0.56,174.26,26>"
"<Dipo,-0.55,174.27,26>"
"<Dipo,-0.54,174.28,26>"
"<Dipo,-0.53,174.29,26>"
"<Dipo,-0.50,174.32,26>"
"<Dipo,-0.51,174.31,26>"
"<Dipo,-0.50,174.32,26>"
"<Dipo,-0.49,174.32,26>"
"<Dipo,-0.49,174.32,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.47,174.35,26>"
"<Dipo,-0.47,174.35,26>"
"<Dipo,-0.46,174.35,26>"
"<Dipo,-0.49,174.33,26>"
"<Dipo,-0.48,174.33,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.42,174.40,26>"
"<Dipo,-0.43,174.39,26>"
"<Dipo,-0.47,174.35,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.38,174.43,26>"
"<Dipo,-0.40,174.42,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.41,174.40,26>"
"<Dipo,-0.39,174.43,26>"
"<Dipo,-0.42,174.39,26>"
"<Dipo,-0.42,174.39,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.39,174.43,26>"
"<Dipo,-0.41,174.40,26>"
"<Dipo,-0.43,174.39,26>"
"<Dipo,-0.43,174.39,26>"
"<Dipo,-0.43,174.38,26>"
"<Dipo,-0.43,174.39,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.47,174.35,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.48,174.33,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.47,174.34,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.41,174.41,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.46,174.36,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.43,174.39,26>"
"<Dipo,-0.42,174.39,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.47,174.34,26>"
"<Dipo,-0.46,174.35,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.45,174.37,26>"
"<Dipo,-0.44,174.38,26>"
"<Dipo,-0.41,174.40,26>"
"<Dipo,-0.42,174.40,26>"
"<Dipo,-0.39,174.43,26>"
"<Dipo,-0.40,174.41,26>"
"<Dipo,-0.40,174.42,26>"
"<Dipo,-0.39,174.42,26>"
"<Dipo,-0.39,174.42,26>"
"<Dipo,-0.39,174.43,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.35,174.47,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.33,174.49,26>"
"<Dipo,-0.35,174.47,26>"
"<Dipo,-0.32,174.49,26>"
"<Dipo,-0.29,174.53,26>"
"<Dipo,-0.30,174.51,26>"
"<Dipo,-0.29,174.53,26>"
"<Dipo,-0.31,174.51,26>"
"<Dipo,-0.30,174.52,26>"
"<Dipo,-0.30,174.51,26>"
"<Dipo,-0.32,174.50,26>"
"<Dipo,-0.32,174.49,26>"
"<Dipo,-0.31,174.50,26>"
"<Dipo,-0.29,174.52,26>"
"<Dipo,-0.33,174.48,26>"
"<Dipo,-0.35,174.47,26>"
"<Dipo,-0.35,174.46,26>"
"<Dipo,-0.31,174.50,26>"
"<Dipo,-0.34,174.48,26>"
"<Dipo,-0.32,174.49,26>"
"<Dipo,-0.32,174.49,26>"
"<Dipo,-0.34,174.47,26>"
"<Dipo,-0.33,174.49,26>"
"<Dipo,-0.37,174.45,26>"
"<Dipo,-0.36,174.45,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.34,174.47,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.38,174.43,26>"
"<Dipo,-0.38,174.44,26>"
"<Dipo,-0.36,174.46,26>"
"<Dipo,-0.37,174.45,26>"
"<Dipo,-0.34,174.48,26>"
"<Dipo,-0.33,174.49,26>"
"<Dipo,-0.30,174.52,26>"
"<Dipo,-0.33,174.48,26>"
"<Dipo,-0.31,174.51,26>"
"<Dipo,-0.34,174.47,26>"
"<Dipo,-0.32,174.50,26>"
"<Dipo,-0.35,174.46,26>"
"<Dipo,-0.33,174.49,26>"
"<Dipo,-0.32,174.50,26>"
"<Dipo,-0.29,174.53,26>"
"<Dipo,-0.26,174.56,26>"
"<Dipo,-0.26,174.55,26>"
"<Dipo,-0.24,174.58,26>"
"<Dipo,-0.24,174.58,26>"
"<Dipo,-0.24,174.58,26>"
"<Dipo,-0.26,174.56,26>"
"<Dipo,-0.25,174.57,26>"
"<Dipo,-0.23,174.59,26>"
"<Dipo,-0.24,174.58,26>"
"<Dipo,-0.23,174.58,26>"
"<Dipo,-0.27,174.55,26>"
"<Dipo,-0.23,174.59,26>"
"<Dipo,-0.21,174.60,26>"
"<Dipo,-0.21,174.60,26>"
"<Dipo,-0.21,174.60,26>"
"<Dipo,-0.24,174.58,26>"
"<Dipo,-0.23,174.58,26>"
"<Dipo,-0.21,174.60,26>"
"<Dipo,-0.19,174.62,26>"
"<Dipo,-0.22,174.60,26>"
"<Dipo,-0.18,174.64,26>"
"<Dipo,-0.18,174.63,26>"
"<Dipo,-0.16,174.66,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.11,174.71,26>"
"<Dipo,-0.10,174.71,26>"
"<Dipo,-0.14,174.67,26>"
"<Dipo,-0.12,174.69,26>"
"<Dipo,-0.12,174.69,26>"
"<Dipo,-0.10,174.71,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.14,174.67,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.10,174.72,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.12,174.69,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.13,174.68,26>"
"<Dipo,-0.15,174.67,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.16,174.66,26>"
"<Dipo,-0.15,174.67,26>"
"<Dipo,-0.15,174.67,26>"
"<Dipo,-0.15,174.67,26>"
"<Dipo,-0.15,174.66,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.10,174.72,26>"
"<Dipo,-0.09,174.73,26>"
"<Dipo,-0.09,174.73,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.11,174.70,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.10,174.71,26>"
"<Dipo,-0.09,174.73,26>"
"<Dipo,-0.09,174.72,26>"
"<Dipo,-0.05,174.76,26>"
"<Dipo,-0.07,174.74,26>"
"<Dipo,-0.09,174.73,26>"
"<Dipo,-0.08,174.73,26>"
"<Dipo,-0.10,174.72,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.11,174.71,26>"
"<Dipo,-0.11,174.71,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.15,174.67,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.68,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.13,174.69,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.14,174.68,26>"
"<Dipo,-0.13,174.68,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.12,174.70,26>"
"<Dipo,-0.11,174.71,26>"
"<Dipo,-0.08,174.74,26>"
"<Dipo,-0.07,174.74,26>"
"<Dipo,-0.07,174.75,26>"
"<Dipo,-0.07,174.75,26>"
"<Dipo,-0.06,174.75,26>"
"<Dipo,-0.04,174.78,26>"
"<Dipo,-0.06,174.76,26>"
"<Dipo,-0.05,174.77,26>"
"<Dipo,-0.05,174.76,26>"
"<Dipo,-0.02,174.79,26>"
"<Dipo,-0.02,174.79,26>"
"<Dipo,-0.06,174.76,26>"
"<Dipo,-0.04,174.78,26>"
"<Dipo,-0.04,174.78,26>"
"<Dipo,-0.05,174.76,26>"
"<Dipo,-0.05,174.77,26>"
"<Dipo,-0.06,174.76,26>"
"<Dipo,-0.03,174.78,26>"
"<Dipo,-0.03,174.79,26>"
"<Dipo,-0.03,174.79,26>"
"<Dipo,-0.01,174.80,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.02,174.80,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.02,174.79,26>"
"<Dipo,-0.02,174.80,26>"
"<Dipo,-0.03,174.79,26>"
"<Dipo,0.00,174.82,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.04,174.77,26>"
"<Dipo,-0.06,174.76,26>"
"<Dipo,-0.02,174.80,26>"
"<Dipo,-0.02,174.79,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.02,174.79,26>"
"<Dipo,-0.00,174.81,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,0.00,174.82,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,0.00,174.82,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,-0.01,174.80,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,-0.01,174.81,26>"
"<Dipo,0.01,174.83,26>"
"<Dipo,-0.00,174.81,26>"
"<Dipo,-0.02,174.80,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,-0.02,174.80,26>"
"<Dipo,-0.00,174.81,26>"
"<Dipo,0.01,174.82,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.05,174.86,26>"
"<Dipo,0.03,174.84,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.03,174.85,26>"
"<Dipo,0.02,174.84,26>"
"<Dipo,0.04,174.86,26>"
"<Dipo,0.04,174.86,26>"
"<Dipo,0.04,174.85,26>"
"<Dipo,0.05,174.86,26>"
"<Dipo,0.05,174.86,26>"
"<Dipo,0.09,174.91,26>"
"<Dipo,0.08,174.90,26>"
"<Dipo,0.08,174.90,26>"
"<Dipo,0.10,174.92,26>"
"<Dipo,0.14,174.95,26>"
"<Dipo,0.14,174.96,26>"
"<Dipo,0.13,174.95,26>"
"<Dipo,0.14,174.96,26>"
